Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.30469913757995976,0,0.0,0,0.0,0,0.0003878327084468696,0,0.0,0,2.2928862e-05
0,0,0.1926029362551017,0,0.0,0,0.0,0,5.590332877100706e-05,0,0.0033333333333333335,0,5.862093e-07
0,1,0.5162175453649835,0,0.0,0,0.0,0,0.0004973937480300919,0,0.016666666666666666,0,4.2465006e-05
0,1,0.5090640075158751,0,0.0,0,0.22787113673780418,0,0.0004991407058111093,0,0.016666666666666666,0,0.0028907312
0,0,0.0008283003314325686,0,0.0,0,0.0,0,4.391205514718423e-14,0,0.0,0,2.990634e-06
0,1,0.5168053368319313,1,0.7593107281823235,0,0.0,0,0.00043712443911502776,0,0.10309096838083569,0,0.0015890389
0,0,0.0020914137318561537,0,0.0,0,0.0,0,1.209165346768972e-14,0,0.0,0,2.7624867e-06
0,1,0.5251872884405524,0,0.0,0,0.0,0,0.0004920535775877087,0,0.01,0,0.00014136282
0,1,0.5009265161720494,0,0.0,0,0.16808536111988115,0,0.00043865557235720664,0,0.07666666666666666,0,0.0009869759
0,0,1.1170594977580697e-05,0,0.0,0,0.0,0,1.3386733715197249e-17,0,0.0,0,4.7365734e-06
0,1,0.5171323460885773,0,0.0,0,0.0,0,0.00043385351061117535,0,0.016666666666666666,0,1.8026498e-05
1,0,0.20937357593727887,1,1.0,0,0.0,0,2.8368428914997357e-05,1,0.5799562734707466,0,0.15938875
0,0,0.4909641540865182,1,0.7593107281823235,1,0.8128198442274392,0,0.000555976824731931,0,0.45332065520985,0,0.054731727
0,0,0.018995629823646224,0,0.0,0,0.0,0,1.6710901323824007e-12,0,0.0,0,3.564792e-05
0,0,0.2716190002344127,0,0.0,0,0.0,0,4.840943162083517e-05,0,0.006666666666666667,0,8.948329e-05
0,0,0.08301006606944386,0,0.0,0,0.0,0,3.917917265075856e-12,0,0.0,0,6.28364e-07
0,1,0.5120386021500768,0,0.0,0,0.0,0,0.0005158064076741525,0,0.05327223353699932,0,0.00018618545
0,0,0.25887380845024266,0,0.0,0,0.0,0,6.701735851542072e-05,0,0.01,0,8.250961e-06
0,0,0.00015128883725868555,0,0.0,0,0.0,0,1.2560408743248397e-16,0,0.0,0,4.402589e-07
0,0,0.01726887750199101,0,0.0,0,0.0,0,2.6892241747708363e-54,0,0.0,0,3.346054e-07
0,0,0.00011517913446246795,0,0.0,0,0.0,0,9.089953476335818e-25,0,0.0,0,1.5368142e-06
0,0,0.004649356831734619,0,0.0,0,0.0,0,1.6437628704147251e-06,0,0.0,0,5.5508185e-06
0,1,0.534775093334604,0,0.0,0,0.15293738506217006,0,0.0005443360235632271,0,0.07666666666666666,0,7.156007e-05
0,0,4.9778072661152455e-06,0,0.0,0,0.0,0,2.28368777694785e-39,0,0.0,0,5.6716334e-07
0,0,0.0008180409043813077,0,0.0,0,0.0,0,2.4965842532505524e-54,0,0.0,0,1.2731117e-06
0,0,0.0030112618104539313,0,0.0,0,0.0,1,0.998215546911195,0,0.01,0,5.7734567e-05
0,0,0.031559288545842216,0,0.0,0,0.0,0,3.791384896354755e-05,0,0.0,0,4.7033678e-05
0,0,0.0011964108134000393,0,0.0,0,0.0,0,1.4457189043541793e-13,0,0.0,0,3.1121167e-06
0,0,0.009499297332657936,0,0.0,0,0.0,0,2.3187539161604792e-12,0,0.0,0,2.0986824e-06
0,1,0.5178363121819672,0,0.0,0,0.0,0,0.0004931536142367453,0,0.0,0,7.960532e-06
0,0,0.0065341656071986835,0,0.0,0,0.0,0,5.823937496134259e-15,0,0.0,0,2.2067977e-06
0,0,0.488349606537534,0,0.0,0,0.0,0,4.893614975811657e-05,0,0.023333333333333334,0,1.1060642e-05
0,0,0.029569295012575023,0,0.0,0,0.0,0,3.6710302002528905e-06,0,0.0,0,4.055886e-07
0,0,0.4938632806170676,0,0.0,0,0.0,0,0.0005469174811891499,0,0.023333333333333334,0,1.4449445e-06
0,0,0.009702193524192276,0,0.0,0,0.0,0,1.1975195812361794e-28,0,0.0,0,9.142237e-06
0,0,5.129460762464535e-07,0,0.0,0,0.0,0,2.4596242649987954e-34,0,0.0,0,1.2081398e-05
0,1,0.7107178382118533,1,0.7593107281823235,0,0.05842239312237316,0,0.0029058257161487405,0,0.1919768026249871,0,0.0025096985
0,0,1.1875984843849151e-06,0,0.0,0,0.0,0,9.008526508938568e-13,0,0.0,0,1.4378624e-05
0,0,0.20657038760540036,0,0.0,0,0.0,0,4.241594174468354e-05,0,0.0,0,1.144398e-06
0,1,0.5402246684783426,0,0.0,0,0.0,0,0.0005021964553050423,0,0.006666666666666667,0,5.953811e-07
0,1,0.5080179609240032,1,0.7593107281823235,0,0.0,0,0.0005156373822756165,0,0.12702868043998347,0,0.017687542
1,1,0.9998223857261703,1,1.0,1,1.0,1,1.0,1,0.7697885835095137,1,0.99886394
0,0,0.16695708407266585,0,0.0,0,0.0,0,3.655740983258187e-05,0,0.0,0,1.9957174e-06
0,0,3.9336562131410653e-07,0,0.0,0,0.0,0,1.0828278619226565e-91,0,0.0,0,8.597569e-06
0,1,0.5426636158015883,1,0.6986444212721585,0,0.0,0,0.0006166071811571015,0,0.1293506117160124,0,0.009269786
0,0,0.1312276550170443,0,0.0,0,0.0,0,5.425799837113373e-08,0,0.01,0,5.8100522e-05
0,0,6.227848722752895e-05,0,0.0,0,0.0,0,5.847979896556333e-17,0,0.0,0,1.7024937e-06
0,0,0.4301730959204368,0,0.0,0,0.0,0,0.0008694309079927988,0,0.0,0,3.8055805e-06
0,0,1.968680364295261e-06,0,0.0,0,0.0,0,2.201288955476267e-77,0,0.0,0,8.3718624e-07
0,0,1.0423063935240462e-05,0,0.0,0,0.0,0,1.3550410746215477e-29,0,0.0,0,3.7040973e-06
0,0,0.002242067563569186,0,0.0,0,0.0,0,3.707694573758863e-13,0,0.0,0,1.4754424e-05
0,0,0.0024656549312470646,0,0.0,0,0.0,0,7.6397684872574e-17,0,0.0033333333333333335,0,2.1121163e-05
0,0,0.2704509306768158,0,0.0,0,0.0,0,4.8123958240492393e-05,0,0.0033333333333333335,0,0.00018265966
0,0,1.3316371048650046e-08,0,0.0,0,0.0,0,1.0835766601792592e-81,0,0.0,0,5.9757e-07
0,0,0.07210556418329558,0,0.0,0,0.0,0,6.42581672874374e-10,0,0.0,0,0.00015813994
0,0,0.031165290252555943,0,0.0,0,0.0,0,4.7991819177007135e-68,0,0.0033333333333333335,0,5.4189954e-05
0,0,0.015395533200099688,0,0.0,0,0.0,0,2.2445594436529276e-05,0,0.0,0,5.389714e-06
0,0,0.01217177910739357,0,0.0,0,0.0,0,2.977211135395744e-08,0,0.0,0,1.1530547e-06
0,0,4.6016863014341875e-07,0,0.0,0,0.0,0,3.7891467589944556e-62,0,0.0,0,2.6302432e-06
0,0,0.25840858100414765,0,0.0,0,0.0,0,4.607018980175576e-05,0,0.0,0,9.209592e-06
0,0,0.007439536784735551,0,0.0,0,0.0,0,3.511035765507692e-14,0,0.0,0,3.976364e-06
0,0,0.23816203262100313,0,0.0,0,0.0,0,4.2656647761735994e-05,0,0.0,0,3.704057e-05
0,1,0.519135753402764,0,0.0,0,0.0,0,0.0004932173956616213,0,0.0,0,3.6260866e-05
0,0,0.45524067119902445,0,0.0,0,0.0,0,0.000473067512203075,0,0.0,0,2.207884e-06
0,0,0.0009310194334578786,0,0.0,0,0.0,0,4.178683150975964e-20,0,0.0,0,7.4142594e-07
0,1,0.5151221973468608,0,0.0,0,0.0,0,0.0004927088377494434,0,0.04,0,0.00013429958
0,0,0.2710663518482824,0,0.0,0,0.0,0,4.147909909254226e-05,0,0.01,0,2.0017818e-05
0,0,4.777739232818794e-05,0,0.0,0,0.0,0,6.014986243237316e-179,0,0.0,0,2.6841926e-06
0,0,0.00016753093972433314,0,0.0,0,0.0,0,5.251259112693666e-18,0,0.0,0,1.5614785e-06
0,0,0.00034480612044628816,0,0.0,0,0.0,0,4.0905062168164576e-41,0,0.0,0,1.3736526e-05
0,0,0.26789127630878373,0,0.0,0,0.0,0,5.1477095571956865e-05,0,0.14509851447008282,0,0.0010714955
0,0,0.16470454845443422,0,0.0,0,0.0,0,2.8596877358830204e-06,0,0.0,0,3.7888647e-06
0,1,0.5119142603488883,0,0.0,1,0.8609094448166573,0,0.0007116572096210325,0,0.0033333333333333335,0,0.00019525498
0,1,0.512296880717207,1,0.8992907801418439,0,0.3301791502966261,1,0.6777646567116182,0,0.08333333333333333,0,0.0023748046
1,1,0.5349664710410238,0,0.0,0,0.0,0,0.0005152616821481822,0,0.006666666666666667,0,0.00055067067
0,0,0.0009138750128216953,0,0.0,0,0.0,0,3.905944238270318e-12,0,0.0,0,1.4869398e-06
0,0,9.18736979252986e-05,0,0.0,0,0.0,0,5.78254813606413e-33,0,0.0,0,2.1687426e-06
0,0,0.01123661699462054,0,0.0,0,0.0,0,1.7781957591224866e-158,0,0.0,0,4.6908917e-06
0,0,0.0016180966943040896,0,0.0,0,0.0,0,2.9009135461829106e-10,0,0.0,0,1.5488143e-06
0,0,0.00024795712093276265,0,0.0,0,0.0,0,7.384844366548614e-22,0,0.0,0,1.3018071e-06
0,0,3.549319611650939e-10,0,0.0,0,0.0,0,1.0668017463300157e-40,0,0.0,0,9.253868e-05
0,0,1.333823035847718e-32,0,0.0,0,0.0,0,0.0,0,0.0,0,6.503024e-07
0,0,0.2906071136309386,0,0.0,0,0.0,0,5.31699534561704e-05,0,0.023333333333333334,0,7.83305e-06
0,0,0.008551723312464812,0,0.0,0,0.0,0,1.7258180751024922e-08,0,0.0,0,4.1728044e-06
0,0,0.36529601474858975,0,0.0,0,0.0,0,9.536879285752059e-05,0,0.016666666666666666,0,5.1739964e-05
0,0,0.4125049114083189,0,0.0,0,0.0,0,0.00022227836948604315,0,0.0,0,1.8977216e-05
0,1,0.5168945320529883,0,0.0,0,0.0,0,0.0004944449218819107,0,0.02,0,3.442919e-05
0,1,0.687745033598057,0,0.0,0,0.0,0,0.0016987628656875621,0,0.05610627890249075,0,0.0076345685
0,1,0.5628823367866955,0,0.0,0,0.0,0,0.0009959916820178592,0,0.019851037851037853,0,0.00025671846
0,0,3.9925041353740034e-05,0,0.0,0,0.0,0,1.3070878886093993e-105,0,0.0,0,8.092756e-06
0,0,0.007821280809579492,0,0.0,0,0.0,0,2.4999103213492537e-17,0,0.0,0,1.2274917e-06
0,1,0.5268222890544425,0,0.0,0,0.0,0,0.00048072637557320443,0,0.0,0,1.0505163e-06
0,0,4.325028725427959e-07,0,0.0,0,0.0,0,1.383504919659374e-29,0,0.0033333333333333335,0,6.6636926e-07
0,0,0.0021266766483134885,0,0.0,0,0.0,0,1.920156344864002e-09,0,0.0,0,3.9270603e-07
0,0,1.17749011597437e-12,0,0.0,0,0.0,0,8.294609139866472e-191,0,0.0,0,4.6759064e-07
0,0,0.0002293058679195962,0,0.0,0,0.0,0,1.0775576828466882e-29,0,0.0,0,7.2491554e-07
0,0,0.4434570271861676,0,0.0,1,0.8512923406138976,1,0.9908073888013789,0,0.0,0,1.8898978e-05
0,0,0.005934641138237175,0,0.0,0,0.0,0,1.3981467498187889e-42,0,0.0,0,1.7896527e-06
0,0,3.3205694195723124e-07,0,0.0,0,0.0,0,2.160607020815957e-40,0,0.0,0,6.1984923e-07
0,0,0.4344283473896813,0,0.0,0,0.0,0,0.00046069988645801465,0,0.0,0,4.849585e-05
0,0,5.857311453641434e-05,0,0.0,0,0.0,0,4.6940179394677824e-15,0,0.0,0,2.7139636e-06
0,0,0.28078084704849987,0,0.0,0,0.0,0,1.0545969638186341e-05,0,0.0,0,7.1235613e-06
0,0,0.184981269688584,0,0.0,0,0.0007297665926162259,1,0.9988769059812947,0,0.02,0,2.809066e-05
0,1,0.5135696588685938,1,0.9813753581661891,0,0.0,0,0.010114643595442263,0,0.08333333333333333,0,0.0020465555
0,1,0.7004441878650416,1,0.7593107281823235,0,0.2863552249536263,0,0.0025063336914345046,0,0.0990843531915057,0,0.014360654
0,0,6.508546081591686e-05,0,0.0,0,0.0,0,4.241015335430789e-62,0,0.0,0,1.4512195e-05
0,1,0.5128514882624774,0,0.0,0,0.0,0,0.00043531923326654864,0,0.0033333333333333335,0,0.000102412094
0,0,0.012332758510287822,0,0.0,0,0.0,0,1.2424982497901213e-54,0,0.0033333333333333335,0,6.0121574e-06
0,0,0.4498555441648116,0,0.0,0,0.0,0,0.0004622754340822488,0,0.013333333333333334,0,0.000600185
0,0,3.62912763218547e-16,0,0.0,0,0.0,0,7.598356548648653e-262,0,0.0,0,2.9373757e-07
0,0,0.0029843996158007723,0,0.0,0,0.0,0,6.561800485653758e-16,0,0.0033333333333333335,0,8.108107e-07
0,1,0.5332100320763763,0,0.0,0,0.11059310436341108,0,0.000514010503393616,0,0.0,0,9.395434e-06
0,0,0.0008900711001563458,0,0.0,0,0.0,0,7.897211384862489e-20,0,0.0,0,1.4767605e-06
0,0,0.0018840621011317496,0,0.0,0,0.0,0,2.6451720506883497e-12,0,0.0,0,9.583815e-07
0,0,0.08106809707751947,0,0.0,0,0.0,0,6.153927737846762e-05,0,0.0,0,1.6039217e-05
0,0,0.0004766283036952228,0,0.0,0,0.0,0,3.468678760278904e-54,0,0.0,0,1.2031278e-06
0,0,3.316869798400224e-05,0,0.0,0,0.0,0,4.826422542601116e-85,0,0.0,0,1.5506957e-06
0,0,0.007389301259726207,0,0.0,0,0.0,0,5.197202297277695e-07,0,0.0,0,1.3242889e-05
0,0,0.04893707484300341,0,0.0,0,4.245252942342714e-05,0,1.8510105691515362e-10,0,0.0,0,6.9719968e-06
0,0,0.48654914763347573,0,0.0,0,0.0,0,0.0005073862781902248,0,0.023333333333333334,0,1.5482825e-05
0,0,0.013495172059688108,0,0.0,0,0.0,0,5.241199223089926e-06,0,0.0,0,1.0144628e-06
0,0,3.281090835977955e-05,0,0.0,0,0.0,0,5.953021110139159e-16,0,0.0,0,3.41564e-07
0,1,0.5134433629239744,0,0.0,0,0.11924913857315596,0,0.0004970176942516565,0,0.02,0,0.00019572303
0,0,0.24586844240307773,0,0.0,0,0.0,0,4.210500202691688e-05,0,0.0,0,3.0463973e-05
0,0,0.00011524705720462116,0,0.0,0,0.0,0,4.2343463473170307e-20,0,0.0,0,2.6181408e-06
0,0,0.0351957849593179,0,0.0,0,0.0,0,2.9355725007985417e-06,0,0.0,0,1.5136678e-06
0,1,0.5066723253511757,0,0.0,1,0.7212611874105707,0,0.0007280321565002431,0,0.039828779599271405,0,8.8940615e-05
0,0,0.0001041826336163389,0,0.0,0,0.0,0,1.32996592534895e-56,0,0.0,0,2.380755e-06
0,1,0.8980644979546605,1,0.6986444212721585,1,0.5450015728417474,0,2.785058095403151e-05,0,0.09666666666666666,0,0.008577255
0,0,0.057354009308105705,0,0.0,0,0.0,0,0.01657608802937529,0,0.01,0,1.6721231e-05
0,1,0.5080834994240156,0,0.0,0,0.25484143449588176,0,0.00010095620695166861,0,0.05333333333333334,0,0.0002463977
0,0,0.020479480273438704,0,0.0,0,0.0,0,3.070810412701155e-07,0,0.0,0,1.6623435e-06
0,1,0.518026823600063,0,0.0,0,0.0,0,0.0004942568473850337,0,0.01,0,2.1620786e-05
0,1,0.573172869581135,0,0.0,0,0.1126529831121269,0,0.0008771250462565804,0,0.046398384959788055,0,5.430713e-05
0,0,0.1059286973535579,0,0.0,0,0.0,0,4.5382273408015313e-07,0,0.0,0,9.888361e-06
0,0,0.22944029880878575,0,0.0,0,0.0,0,4.373953855074892e-05,0,0.0,0,3.3257581e-06
0,0,0.002143199968580791,0,0.0,0,0.0,0,2.1307165199366453e-16,0,0.0,0,3.4915513e-07
0,0,0.010896646151527226,0,0.0,0,0.0,0,1.5963069127136869e-13,0,0.0,0,1.4188292e-05
0,0,0.015240040802131555,0,0.0,0,0.0,0,6.801678110638287e-21,0,0.0,0,6.637272e-06
0,0,0.01373208768324169,0,0.0,0,0.0,0,3.137145218874955e-06,0,0.0,0,3.0170979e-05
0,0,0.021032799889582798,0,0.0,0,0.0,0,9.444545500055267e-06,0,0.0,0,6.039609e-06
0,0,0.4814798932290853,0,0.0,0,0.0,0,0.00044300023348644056,0,0.0,0,2.1139408e-06
0,0,0.0017089125781149033,0,0.0,0,0.0,0,1.6452519856595536e-55,0,0.0,0,8.9986037e-07
0,0,0.0003149020048332853,0,0.0,0,0.0,0,3.0362755478431608e-24,0,0.0,0,5.5196193e-07
0,0,0.2546966278726815,0,0.0,0,0.0,0,6.690795421778797e-05,0,0.006666666666666667,0,1.2740804e-05
0,0,0.009224341581641626,0,0.0,0,0.0,0,3.1754852130220994e-07,0,0.0,0,1.56772e-06
0,0,0.0034006116291799278,0,0.0,0,0.0,0,1.1807783184636743e-23,0,0.0,0,1.537487e-06
0,0,0.0005484186030181547,0,0.0,0,0.0,0,1.759497373574199e-61,0,0.0,0,1.6406562e-05
0,0,0.14987669747949964,0,0.0,0,0.0,0,1.8867424924360007e-13,0,0.0,0,1.0595323e-06
0,0,0.00011329820929073838,0,0.0,0,0.0,0,1.964303692393389e-33,0,0.0,0,2.3229272e-06
0,0,4.063864784020581e-05,0,0.0,0,0.0,0,2.4150383820702692e-48,0,0.0,0,1.0266971e-06
0,1,0.8080337116831906,0,0.0,0,0.0,0,0.001978532149349139,0,0.09,0,0.00011512631
0,0,0.47719283546579416,0,0.0,0,0.0,0,0.00046308343402377383,0,0.0,0,1.0966156e-05
0,0,3.0351008344037187e-05,0,0.0,0,0.0,0,4.249718295355329e-25,0,0.0,0,2.019275e-06
0,1,0.5795530558204901,1,0.7593107281823235,0,0.0,0,0.0006738948147234578,0,0.04564071038251366,0,0.00058239885
0,1,0.5257547559532675,0,0.0,0,0.0,0,0.0007408118538751701,0,0.11562158456447376,0,0.0037461147
0,0,0.010666547530977883,0,0.0,0,0.0,0,9.082826633011663e-07,0,0.0,0,1.989896e-06
0,0,0.264666198603226,0,0.0,0,0.0,0,0.00028487914575305837,0,0.0,0,4.508134e-05
0,0,0.15101064045271895,0,0.0,0,0.0,0,0.0018800240647421915,0,0.016666666666666666,0,0.00014468071
0,0,2.2140520515324115e-05,0,0.0,0,0.0,0,1.0218072604612779e-25,0,0.0,0,1.0766826e-06
0,1,0.5118464241830268,0,0.2222222222222222,0,0.0,0,0.00043446337375976555,0,0.0033333333333333335,0,1.1394623e-05
0,0,0.005562552589145409,0,0.0,0,0.0,0,9.049676922055037e-09,0,0.0,0,9.907833e-07
0,1,0.523246513874334,0,0.0,0,0.11312266612493653,0,0.0004830752483291683,0,0.051796266269545074,0,0.00056104356
0,0,0.005395735922418126,0,0.0,0,0.0,0,6.990200087810263e-12,0,0.0,0,1.1705883e-06
0,0,0.248879952624838,0,0.0,0,0.0,0,0.0001518472541102032,0,0.0033333333333333335,0,1.5447296e-05
0,0,0.01985544179357821,0,0.0,0,0.0,0,1.0680532665261617e-06,0,0.0,0,8.559014e-06
0,0,1.3093680485204432e-07,0,0.0,0,0.0,0,3.169905019970573e-33,0,0.0,0,2.0946654e-06
0,0,0.01360005935199372,0,0.0,0,0.0,0,9.499566468817744e-07,0,0.0,0,4.954199e-06
0,1,0.6078217484126709,0,0.0,0,0.0,0,0.0006466091183887125,0,0.02,0,4.5521072e-05
0,0,0.007209630054959922,0,0.0,0,0.0,0,3.190416724055438e-22,0,0.0,0,2.4139235e-06
0,0,0.0010388437701538643,0,0.0,0,0.0,1,0.9996348411359667,0,0.0033333333333333335,0,4.8760874e-05
0,1,0.5126016930134,0,0.0,0,0.0,0,0.0007132975866484008,0,0.01,0,1.0712292e-05
0,0,0.002666886426827373,0,0.0,0,0.0,0,1.8874928118014385e-09,0,0.0,0,9.1207454e-07
0,0,0.33506972292555726,0,0.0,0,0.11907755984859551,0,5.568865426686871e-07,0,0.04666666666666667,0,0.0007724948
0,0,0.22730315892110386,0,0.0,0,0.0,0,7.019692209260124e-05,0,0.0,0,4.0688246e-06
1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9833333333333333,1,0.997761
0,0,2.806289801553711e-05,0,0.0,0,0.0,0,1.0106352479333913e-63,0,0.0,0,1.0467321e-06
0,0,0.4862319720960538,0,0.0,1,0.9448859509528308,0,0.0004553835940900506,0,0.05,0,0.0006702496
0,0,2.889537350042485e-05,0,0.0,0,0.0,0,6.338182659724555e-213,0,0.0,0,3.5778064e-06
0,0,0.003352251428114145,0,0.0,0,0.0,0,1.4025046682113433e-11,0,0.0,0,1.4085342e-06
0,0,0.4976330978515107,0,0.0,0,0.0,0,0.011045574441461594,0,0.01,0,0.00063786475
0,0,0.2360848921785948,1,0.7593107281823235,0,0.0,0,5.1433105177029494e-05,0,0.10607436539392102,0,0.0028320423
0,0,0.4900088496137678,0,0.0,1,0.5139319725098048,0,0.006752419459158028,0,0.02666666666666667,0,0.0031538098
0,0,0.22212636296609892,0,0.0,0,0.0,0,1.0029209124490403e-07,0,0.0,0,1.5625748e-06
0,1,0.5104214068038964,0,0.0,0,0.0,0,0.0005007960351917926,0,0.0828573269769644,0,0.001561921
0,0,2.51568912642628e-05,0,0.0,0,0.43387215284220426,1,1.0,0,0.01,0,4.4469e-05
0,0,2.9514223362211715e-14,0,0.0,0,0.0,0,0.0,0,0.0,0,9.923994e-07
0,0,0.001190375229336551,0,0.0,0,0.0,0,1.7359635387299493e-12,0,0.0,0,2.8640518e-06
0,0,0.23900814472038173,0,0.0,0,0.0,0,4.1639246393745934e-05,0,0.0,0,2.6527666e-06
0,1,0.5206927120975574,0,0.0,0,0.42106170653971114,0,0.000495048652477593,0,0.016666666666666666,0,0.00013641239
0,0,0.34834530084899784,0,0.0,0,0.0,0,6.488753891734149e-05,0,0.09332125603864734,0,0.004750231
0,0,0.24485832920952522,0,0.0,0,0.0,0,4.988782874208123e-05,0,0.0,0,6.7670953e-06
0,1,0.5156167199344405,0,0.0,0,0.0,0,0.0007108504273647797,0,0.0033333333333333335,0,6.9806236e-05
0,0,0.0008889264388869145,0,0.0,0,0.0,0,1.2245017494553507e-13,0,0.0,0,4.835284e-07
0,0,0.00022899760401314898,0,0.0,0,0.0,0,8.812266053111399e-25,0,0.0,0,1.2111033e-06
0,0,0.004563784211065457,0,0.0,0,0.0,0,6.146111990016116e-08,0,0.0,0,2.7097274e-06
0,0,0.00010948089656397995,0,0.0,0,0.0,0,6.470524576378245e-17,0,0.0,0,9.966257e-07
0,0,0.00032057476647579094,0,0.0,0,0.0,0,4.0374538132508457e-16,0,0.0,0,3.2805672e-06
0,0,0.49709440675601074,0,0.0,0,0.0,0,0.0005248494029390904,0,0.07,0,0.00056535326
0,1,0.552002920384652,0,0.0,0,0.0,0,0.0005182497821405296,0,0.02666666666666667,0,1.5175216e-05
0,0,0.23451173053412716,0,0.0,0,0.0,0,7.425363957883423e-05,0,0.03,0,1.3251821e-05
0,1,0.5447372661255975,0,0.0,0,0.0,0,0.0005458409051898818,0,0.06315040650406505,0,0.00012356354
1,1,1.0,1,1.0,1,0.8262182460292687,1,1.0,1,0.8466666666666667,1,0.9981731
0,0,0.28159637088768386,0,0.0,0,0.0,0,0.0007638242319183725,0,0.03666666666666667,0,2.197649e-05
0,0,0.0006796110936552902,0,0.0,0,0.0,0,1.1833299268216574e-06,0,0.0,0,5.742168e-06
0,0,1.6932489269595944e-05,0,0.0,0,0.0,0,6.196221857766046e-37,0,0.0,0,9.54383e-07
0,0,0.0006400527978960913,0,0.0,0,0.0,0,8.759296739966618e-15,0,0.0,0,1.909528e-06
0,0,0.021622702215296476,0,0.0,0,0.0,0,1.6998297175215522e-11,0,0.0,0,3.7996317e-05
0,0,0.0023320397161047,0,0.0,0,0.0,0,2.509660052647348e-08,0,0.0,0,3.3408419e-06
0,0,0.0014255651375435132,0,0.0,0,0.0,0,2.358782103095744e-45,0,0.0,0,8.960369e-06
0,0,0.0005386036359899979,0,0.0,0,0.0,0,1.283891719402903e-40,0,0.0,0,2.5123297e-06
0,0,0.0010057203531486543,0,0.0,0,0.0,0,1.8102066589206113e-09,0,0.0,0,7.6476485e-05
0,0,0.03519837324537264,0,0.0,0,0.0,0,2.22167911890172e-06,0,0.0,0,4.1108665e-06
0,0,0.1972315175460989,0,0.0,0,0.0,0,3.36338288763871e-05,0,0.0,0,4.2362126e-06
0,0,0.007486388385518482,0,0.0,0,0.0,0,3.513674520959329e-18,0,0.0,0,6.599458e-06
0,1,0.5201272933662962,0,0.0,0,0.0,0,0.0004307352245093843,0,0.0033333333333333335,0,7.5153075e-06
0,1,0.5819745058343,0,0.0,0,0.0,0,0.0006124970252127047,0,0.15206797502611852,0,0.0109594995
0,0,0.381668385248012,0,0.0,0,0.0,0,0.0005515704673547102,0,0.0,0,1.6937696e-06
0,1,0.5407364499192732,0,0.0,0,0.0,0,0.0005267548808916984,0,0.07171411076951745,0,1.3643051e-05
0,0,0.25423478751081624,0,0.0,1,0.6314083226011323,0,4.323693033629481e-05,0,0.03,0,0.00051182206
0,1,0.5157975242931104,1,0.8357348703170029,1,0.6478402871332823,0,0.000450295804901684,0,0.14295033880257982,0,0.0010759261
0,0,0.15114060556844158,0,0.0,0,0.0,0,0.00026163391166787774,0,0.0,0,1.0437921e-05
0,0,1.2824968054138866e-07,0,0.0,0,0.0,0,7.377654992637277e-67,0,0.0,0,6.6475336e-06
0,0,0.0018430462755080381,0,0.0,0,0.0,0,8.029327118736197e-19,0,0.0,0,6.392955e-07
0,0,0.20665216704992703,0,0.0,0,0.0,0,2.7232314271147947e-05,0,0.0,0,2.4291817e-06
0,1,0.5077804804303544,0,0.0,0,0.0,0,0.00044800312560056,0,0.01,0,2.3269973e-05
1,1,0.5242506719950342,0,0.0,0,0.0,0,0.000947009386816917,1,0.6678313490348895,1,0.77504945
0,1,0.5397295463295485,1,0.6986444212721585,0,0.0,0,0.0007446916334536723,0,0.03628796458166119,0,0.00037090018
0,1,0.5309645054218811,0,0.0,0,0.0,0,0.0005146900103995247,0,0.04,0,0.00028972243
0,0,0.2819159162665601,0,0.0,1,1.0,1,1.0,0,0.07666666666666666,0,0.049329285
0,1,0.7072036700144194,1,0.952755905511811,0,0.31462149151313945,1,1.0,1,0.5327716119069689,1,0.7392001
0,1,0.7617665894747013,0,0.0,0,0.012427197135222933,0,0.0032394311189428903,0,0.16332758620689655,0,0.00044539326
0,0,0.00014888341828812133,0,0.0,0,0.0,0,2.4550715831493183e-17,0,0.0,0,5.909005e-06
0,0,0.4731127500772968,0,0.0,0,0.0,0,0.00046472047199447514,0,0.0033333333333333335,0,1.269939e-05
0,1,0.5196165782468247,0,0.0,0,0.0,0,0.0004939179276533445,0,0.023333333333333334,0,2.2386024e-05
0,0,0.008635174905364956,0,0.0,0,0.0,0,1.0982488064713465e-05,0,0.0,0,6.3080383e-06
0,1,0.5177900604967623,0,0.0,0,0.0,0,0.0004930946639361443,0,0.06333333333333334,0,0.0013164831
0,1,0.6266232226771324,0,0.0,0,0.0,0,0.0010235937118873186,0,0.01,0,6.123757e-05
0,0,0.01521871530364446,0,0.0,0,0.0,0,1.1028622299381135e-06,0,0.0,0,3.9030188e-06
0,0,0.1700788327195474,0,0.0,0,0.0,0,4.8188245512719936e-05,0,0.0,0,2.3564633e-06
0,1,0.5198353789441951,1,0.7593107281823235,1,0.5192267353215725,0,0.0005127474839220475,0,0.03333333333333333,0,5.68068e-06
0,0,0.0009497472088299259,0,0.0,0,0.0,0,2.1978458783386977e-20,0,0.0,0,8.54805e-06
0,0,9.753134987400283e-05,0,0.0,0,0.0,0,3.731923396839109e-27,0,0.0033333333333333335,0,1.8310172e-06
